Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
31495,25/11/2018 01:45,3.13,0,0,74.16,100,6300,Weekend,Sunday,Light_Load
31496,25/11/2018 02:00,2.92,0.04,0,76.42,99.99,7200,Weekend,Sunday,Light_Load
31497,25/11/2018 02:15,2.7,0.04,0,76.43,99.99,8100,Weekend,Sunday,Light_Load
31498,25/11/2018 02:30,2.34,0.04,0,77.18,99.99,9000,Weekend,Sunday,Light_Load
31499,25/11/2018 02:45,2.52,0,0,74.8,100,9900,Weekend,Sunday,Light_Load
31500,25/11/2018 03:00,2.59,0,0,74.36,100,10800,Weekend,Sunday,Light_Load
31501,25/11/2018 03:15,2.74,0,0,72.92,100,11700,Weekend,Sunday,Light_Load
31502,25/11/2018 03:30,2.63,0,0,73.37,100,12600,Weekend,Sunday,Light_Load
31503,25/11/2018 03:45,2.74,0,0,72.92,100,13500,Weekend,Sunday,Light_Load
31504,25/11/2018 04:00,2.81,0,0,72.05,100,14400,Weekend,Sunday,Light_Load
31505,25/11/2018 04:15,2.81,0,0,71.58,100,15300,Weekend,Sunday,Light_Load
31506,25/11/2018 04:30,2.56,0,0,74.74,100,16200,Weekend,Sunday,Light_Load
31507,25/11/2018 04:45,2.56,0.04,0,74.28,99.99,17100,Weekend,Sunday,Light_Load
31508,25/11/2018 05:00,2.52,0,0,75.26,100,18000,Weekend,Sunday,Light_Load
31509,25/11/2018 05:15,2.63,0,0,73.84,100,18900,Weekend,Sunday,Light_Load
31510,25/11/2018 05:30,3.46,0,0,77.03,100,19800,Weekend,Sunday,Light_Load
31511,25/11/2018 05:45,3.53,0,0,77.15,100,20700,Weekend,Sunday,Light_Load
31512,25/11/2018 06:00,3.1,0,0,75.14,100,21600,Weekend,Sunday,Light_Load
31513,25/11/2018 06:15,2.95,0,0,72.77,100,22500,Weekend,Sunday,Light_Load
31514,25/11/2018 06:30,2.84,0,0,71.2,100,23400,Weekend,Sunday,Light_Load
31515,25/11/2018 06:45,2.77,0,0,71.59,100,24300,Weekend,Sunday,Light_Load
31516,25/11/2018 07:00,2.84,0,0,70.33,100,25200,Weekend,Sunday,Light_Load
31517,25/11/2018 07:15,2.99,0,0,70.23,100,26100,Weekend,Sunday,Light_Load
31518,25/11/2018 07:30,3.02,0,0,68.51,100,27000,Weekend,Sunday,Light_Load
31519,25/11/2018 07:45,3.1,0,0,68.06,100,27900,Weekend,Sunday,Light_Load
31520,25/11/2018 08:00,3.35,0,0,65.71,100,28800,Weekend,Sunday,Light_Load
31521,25/11/2018 08:15,3.2,0,0,66.9,100,29700,Weekend,Sunday,Light_Load
31522,25/11/2018 08:30,3.02,0,0,69.51,100,30600,Weekend,Sunday,Light_Load
31523,25/11/2018 08:45,1.3,3.17,0,91.36,67.75,31500,Weekend,Sunday,Light_Load
31524,25/11/2018 09:00,0,14.69,0,100,22.93,32400,Weekend,Sunday,Light_Load
31525,25/11/2018 09:15,0,20.2,0,100,23.71,33300,Weekend,Sunday,Light_Load
31526,25/11/2018 09:30,0,21.17,0,100,19.99,34200,Weekend,Sunday,Light_Load
31527,25/11/2018 09:45,0,20.16,0,100,17.06,35100,Weekend,Sunday,Light_Load
31528,25/11/2018 10:00,0,14.51,0,100,19.47,36000,Weekend,Sunday,Light_Load
31529,25/11/2018 10:15,0,14.33,0,100,20.16,36900,Weekend,Sunday,Light_Load
31530,25/11/2018 10:30,0,14.04,0,100,24.58,37800,Weekend,Sunday,Light_Load
31531,25/11/2018 10:45,0,14.51,0,100,19.92,38700,Weekend,Sunday,Light_Load
31532,25/11/2018 11:00,0,14.4,0,100,20.33,39600,Weekend,Sunday,Light_Load
31533,25/11/2018 11:15,0,14.36,0,100,20.12,40500,Weekend,Sunday,Light_Load
31534,25/11/2018 11:30,0,14.15,0,100,20.41,41400,Weekend,Sunday,Light_Load
31535,25/11/2018 11:45,0,14.18,0,100,20.63,42300,Weekend,Sunday,Light_Load
31536,25/11/2018 12:00,0,14.08,0,100,20.77,43200,Weekend,Sunday,Light_Load
31537,25/11/2018 12:15,0,13.75,0,100,21.99,44100,Weekend,Sunday,Light_Load
31538,25/11/2018 12:30,0,13.64,0,100,21.62,45000,Weekend,Sunday,Light_Load
31539,25/11/2018 12:45,0,14.65,0,100,21.15,45900,Weekend,Sunday,Light_Load
31540,25/11/2018 13:00,0,20.16,0,100,18.1,46800,Weekend,Sunday,Light_Load
31541,25/11/2018 13:15,0,20.52,0,100,17.61,47700,Weekend,Sunday,Light_Load
31542,25/11/2018 13:30,0,19.58,0,100,18.28,48600,Weekend,Sunday,Light_Load
31543,25/11/2018 13:45,0,16.09,0,100,19.51,49500,Weekend,Sunday,Light_Load
31544,25/11/2018 14:00,0,20.95,0,100,17.26,50400,Weekend,Sunday,Light_Load
31545,25/11/2018 14:15,0,15.08,0,100,20.14,51300,Weekend,Sunday,Light_Load
31546,25/11/2018 14:30,0,13.97,0,100,20.66,52200,Weekend,Sunday,Light_Load
31547,25/11/2018 14:45,0,13.97,0,100,21.4,53100,Weekend,Sunday,Light_Load
31548,25/11/2018 15:00,0,14.04,0,100,20.83,54000,Weekend,Sunday,Light_Load
31549,25/11/2018 15:15,0,13.97,0,100,20.93,54900,Weekend,Sunday,Light_Load
31550,25/11/2018 15:30,0,14.04,0,100,20.56,55800,Weekend,Sunday,Light_Load
31551,25/11/2018 15:45,0,14.22,0,100,20.31,56700,Weekend,Sunday,Light_Load
31552,25/11/2018 16:00,0,14.47,0,100,19.98,57600,Weekend,Sunday,Light_Load
31553,25/11/2018 16:15,0,20.12,0,100,16.42,58500,Weekend,Sunday,Light_Load
31554,25/11/2018 16:30,0,21.92,0,100,16.03,59400,Weekend,Sunday,Light_Load
31555,25/11/2018 16:45,0,21.64,0,100,16.41,60300,Weekend,Sunday,Light_Load
31556,25/11/2018 17:00,0,20.05,0,100,16.81,61200,Weekend,Sunday,Light_Load
31557,25/11/2018 17:15,0,14.4,0,100,20.07,62100,Weekend,Sunday,Light_Load
31558,25/11/2018 17:30,0,14.54,0,100,19.69,63000,Weekend,Sunday,Light_Load
31559,25/11/2018 17:45,0,14.65,0,100,20,63900,Weekend,Sunday,Light_Load
31560,25/11/2018 18:00,0,12.78,0,100,24.07,64800,Weekend,Sunday,Light_Load
31561,25/11/2018 18:15,0,11.09,0,100,29.78,65700,Weekend,Sunday,Light_Load
31562,25/11/2018 18:30,0,10.19,0,100,28.42,66600,Weekend,Sunday,Light_Load
31563,25/11/2018 18:45,0,14.51,0,100,20.38,67500,Weekend,Sunday,Light_Load
31564,25/11/2018 19:00,0,14.47,0,100,20.24,68400,Weekend,Sunday,Light_Load
31565,25/11/2018 19:15,0,14.44,0,100,20.47,69300,Weekend,Sunday,Light_Load
31566,25/11/2018 19:30,0,14.4,0,100,20.33,70200,Weekend,Sunday,Light_Load
31567,25/11/2018 19:45,0,14.51,0,100,20.38,71100,Weekend,Sunday,Light_Load
31568,25/11/2018 20:00,0,15.95,0,100,19.08,72000,Weekend,Sunday,Light_Load
31569,25/11/2018 20:15,0,21.82,0,100,16.28,72900,Weekend,Sunday,Light_Load
31570,25/11/2018 20:30,0,21.89,0,100,16.23,73800,Weekend,Sunday,Light_Load
31571,25/11/2018 20:45,0,21.17,0,100,16.76,74700,Weekend,Sunday,Light_Load
31572,25/11/2018 21:00,0,18.76,0,100,17.73,75600,Weekend,Sunday,Light_Load
31573,25/11/2018 21:15,0,14.51,0,100,20.18,76500,Weekend,Sunday,Light_Load
31574,25/11/2018 21:30,0,14.54,0,100,19.88,77400,Weekend,Sunday,Light_Load
31575,25/11/2018 21:45,0,14.65,0,100,19.55,78300,Weekend,Sunday,Light_Load
31576,25/11/2018 22:00,0,16.6,0,100,18.53,79200,Weekend,Sunday,Light_Load
31577,25/11/2018 22:15,2.52,0.4,0,80.83,99.34,80100,Weekend,Sunday,Light_Load
31578,25/11/2018 22:30,2.12,0.14,0,80.92,99.89,81000,Weekend,Sunday,Light_Load
31579,25/11/2018 22:45,1.94,0.22,0,81.61,99.68,81900,Weekend,Sunday,Light_Load
31580,25/11/2018 23:00,2.34,0.14,0,76.39,99.87,82800,Weekend,Sunday,Light_Load
31581,25/11/2018 23:15,2.41,0.04,0,76.25,99.99,83700,Weekend,Sunday,Light_Load
31582,25/11/2018 23:30,2.23,0.04,0,79.07,99.99,84600,Weekend,Sunday,Light_Load
31583,25/11/2018 23:45,2.38,0,0,77.08,100,85500,Weekend,Sunday,Light_Load
31584,25/11/2018 00:00,2.45,0.04,0,76.17,99.99,0,Weekend,Sunday,Light_Load
31585,26/11/2018 00:15,2.74,0,0,75.96,100,900,Weekday,Monday,Light_Load
31586,26/11/2018 00:30,3.24,0,0,73.67,100,1800,Weekday,Monday,Light_Load
31587,26/11/2018 00:45,3.02,0,0,75.34,100,2700,Weekday,Monday,Light_Load
31588,26/11/2018 01:00,2.88,0,0,77.13,100,3600,Weekday,Monday,Light_Load
31589,26/11/2018 01:15,2.77,0,0,72.55,100,4500,Weekday,Monday,Light_Load
31590,26/11/2018 01:30,2.88,0,0,71.2,100,5400,Weekday,Monday,Light_Load
31591,26/11/2018 01:45,3.06,0,0,70.71,100,6300,Weekday,Monday,Light_Load
31592,26/11/2018 02:00,3.6,0,0,70.31,100,7200,Weekday,Monday,Light_Load
31593,26/11/2018 02:15,3.17,0,0,70.26,100,8100,Weekday,Monday,Light_Load
31594,26/11/2018 02:30,2.99,0,0,69.87,100,9000,Weekday,Monday,Light_Load
31595,26/11/2018 02:45,2.99,0,0,69.87,100,9900,Weekday,Monday,Light_Load
31596,26/11/2018 03:00,3.02,0,0,69.01,100,10800,Weekday,Monday,Light_Load
31597,26/11/2018 03:15,3.06,0,0,69.4,100,11700,Weekday,Monday,Light_Load
31598,26/11/2018 03:30,3.1,0,0,68.94,100,12600,Weekday,Monday,Light_Load
31599,26/11/2018 03:45,3.38,0,0,69.97,100,13500,Weekday,Monday,Light_Load
31600,26/11/2018 04:00,3.02,0,0,75.62,100,14400,Weekday,Monday,Light_Load
31601,26/11/2018 04:15,2.95,0,0,76.1,100,15300,Weekday,Monday,Light_Load
31602,26/11/2018 04:30,2.92,0,0,74.28,100,16200,Weekday,Monday,Light_Load
31603,26/11/2018 04:45,2.81,0,0,71.58,100,17100,Weekday,Monday,Light_Load
31604,26/11/2018 05:00,2.81,0,0,72.41,100,18000,Weekday,Monday,Light_Load
31605,26/11/2018 05:15,2.74,0,0,71.97,100,18900,Weekday,Monday,Light_Load
31606,26/11/2018 05:30,2.74,0,0,72.45,100,19800,Weekday,Monday,Light_Load
31607,26/11/2018 05:45,2.7,0,0,72.47,100,20700,Weekday,Monday,Light_Load
31608,26/11/2018 06:00,3.2,0,0,70.38,100,21600,Weekday,Monday,Light_Load
31609,26/11/2018 06:15,3.28,0,0,71.76,100,22500,Weekday,Monday,Light_Load
31610,26/11/2018 06:30,2.81,0,0,71.58,100,23400,Weekday,Monday,Light_Load
31611,26/11/2018 06:45,2.74,0,0,72.45,100,24300,Weekday,Monday,Light_Load
31612,26/11/2018 07:00,2.81,0,0,72.87,100,25200,Weekday,Monday,Light_Load
31613,26/11/2018 07:15,2.81,0,0,76.62,100,26100,Weekday,Monday,Light_Load
31614,26/11/2018 07:30,3.1,0.04,0,75.14,99.99,27000,Weekday,Monday,Light_Load
31615,26/11/2018 07:45,3.17,0.11,0,85.47,99.98,27900,Weekday,Monday,Light_Load
31616,26/11/2018 08:00,2.74,0.25,0,89.76,99.9,28800,Weekday,Monday,Light_Load
31617,26/11/2018 08:15,32.04,0.14,0.02,81.68,100,29700,Weekday,Monday,Light_Load
31618,26/11/2018 08:30,65.88,0,0.04,80.35,100,30600,Weekday,Monday,Light_Load
31619,26/11/2018 08:45,61.63,0,0.04,82.21,100,31500,Weekday,Monday,Light_Load
31620,26/11/2018 09:00,48.46,0,0.04,88.18,100,32400,Weekday,Monday,Light_Load
31621,26/11/2018 09:15,50.8,0,0.04,87.83,100,33300,Weekday,Monday,Medium_Load
31622,26/11/2018 09:30,51.05,0,0.04,87.49,100,34200,Weekday,Monday,Medium_Load
31623,26/11/2018 09:45,52.13,0,0.04,87.55,100,35100,Weekday,Monday,Medium_Load
31624,26/11/2018 10:00,42.95,0,0.04,89.34,100,36000,Weekday,Monday,Medium_Load
31625,26/11/2018 10:15,26.78,0,0.03,92.37,100,36900,Weekday,Monday,Maximum_Load
31626,26/11/2018 10:30,31.54,0,0.03,91.19,100,37800,Weekday,Monday,Maximum_Load
31627,26/11/2018 10:45,40.18,0,0.03,87.64,100,38700,Weekday,Monday,Maximum_Load
31628,26/11/2018 11:00,45.22,0,0.04,87.25,100,39600,Weekday,Monday,Maximum_Load
31629,26/11/2018 11:15,45.5,0,0.04,87.61,100,40500,Weekday,Monday,Maximum_Load
31630,26/11/2018 11:30,44.39,0,0.04,87.21,100,41400,Weekday,Monday,Maximum_Load
31631,26/11/2018 11:45,47.63,0,0.04,87.17,100,42300,Weekday,Monday,Maximum_Load
31632,26/11/2018 12:00,29.95,1.37,0.03,89.86,99.98,43200,Weekday,Monday,Maximum_Load
31633,26/11/2018 12:15,0,20.92,0,100,32.7,44100,Weekday,Monday,Medium_Load
31634,26/11/2018 12:30,0,20.56,0,100,31.57,45000,Weekday,Monday,Medium_Load
31635,26/11/2018 12:45,0,21.31,0,100,28.35,45900,Weekday,Monday,Medium_Load
31636,26/11/2018 13:00,0,22,0,100,26.35,46800,Weekday,Monday,Medium_Load
31637,26/11/2018 13:15,25.31,7.2,0.03,91.27,99.2,47700,Weekday,Monday,Medium_Load
31638,26/11/2018 13:30,57.82,0,0.04,84.97,100,48600,Weekday,Monday,Medium_Load
31639,26/11/2018 13:45,46.33,0,0.04,87.21,100,49500,Weekday,Monday,Medium_Load
31640,26/11/2018 14:00,50.29,0,0.04,87.44,100,50400,Weekday,Monday,Medium_Load
31641,26/11/2018 14:15,43.49,0,0.04,87.21,100,51300,Weekday,Monday,Medium_Load
31642,26/11/2018 14:30,48.24,0,0.04,87.83,100,52200,Weekday,Monday,Medium_Load
31643,26/11/2018 14:45,34.31,0,0.03,89.55,100,53100,Weekday,Monday,Medium_Load
31644,26/11/2018 15:00,36.72,0,0.03,88.98,100,54000,Weekday,Monday,Medium_Load
31645,26/11/2018 15:15,27.25,0,0.03,92.82,100,54900,Weekday,Monday,Medium_Load
31646,26/11/2018 15:30,24.88,0,0.03,93.3,100,55800,Weekday,Monday,Medium_Load
31647,26/11/2018 15:45,30.71,0,0.03,91.77,100,56700,Weekday,Monday,Medium_Load
31648,26/11/2018 16:00,28.15,0,0.03,91.84,100,57600,Weekday,Monday,Medium_Load
31649,26/11/2018 16:15,26.06,0,0.03,92.66,100,58500,Weekday,Monday,Medium_Load
31650,26/11/2018 16:30,24.52,0,0.03,92.88,100,59400,Weekday,Monday,Medium_Load
31651,26/11/2018 16:45,16.63,0,0.02,95.17,100,60300,Weekday,Monday,Medium_Load
31652,26/11/2018 17:00,28.73,0,0.03,91.54,100,61200,Weekday,Monday,Medium_Load
31653,26/11/2018 17:15,40,0,0.03,87.98,100,62100,Weekday,Monday,Maximum_Load
31654,26/11/2018 17:30,16.45,0.4,0.02,95.11,100,63000,Weekday,Monday,Maximum_Load
31655,26/11/2018 17:45,0.14,3.28,0.01,100,99.5,63900,Weekday,Monday,Maximum_Load
31656,26/11/2018 18:00,4.21,1.55,0.02,99.18,99.89,64800,Weekday,Monday,Maximum_Load
31657,26/11/2018 18:15,18.65,0,0.02,91.8,100,65700,Weekday,Monday,Maximum_Load
31658,26/11/2018 18:30,38.16,0,0.03,85.12,100,66600,Weekday,Monday,Maximum_Load
31659,26/11/2018 18:45,39.2,0,0.03,87.55,100,67500,Weekday,Monday,Maximum_Load
31660,26/11/2018 19:00,26.24,0,0.03,91.22,100,68400,Weekday,Monday,Maximum_Load
31661,26/11/2018 19:15,29.34,0,0.03,89.64,100,69300,Weekday,Monday,Maximum_Load
31662,26/11/2018 19:30,26.89,0,0.03,91.27,100,70200,Weekday,Monday,Maximum_Load
31663,26/11/2018 19:45,31.43,0,0.03,90.33,100,71100,Weekday,Monday,Maximum_Load
31664,26/11/2018 20:00,44.93,0,0.04,86.92,100,72000,Weekday,Monday,Maximum_Load
31665,26/11/2018 20:15,25.67,0,0.03,91.49,100,72900,Weekday,Monday,Medium_Load
31666,26/11/2018 20:30,17.53,0,0.02,94.72,100,73800,Weekday,Monday,Medium_Load
31667,26/11/2018 20:45,8.32,0,0.02,98.23,100,74700,Weekday,Monday,Medium_Load
31668,26/11/2018 21:00,6.77,1.08,0.02,98.64,99.96,75600,Weekday,Monday,Medium_Load
31669,26/11/2018 21:15,0,14.58,0.01,100,74.1,76500,Weekday,Monday,Medium_Load
31670,26/11/2018 21:30,0,20.84,0,100,28.64,77400,Weekday,Monday,Medium_Load
31671,26/11/2018 21:45,0,20.77,0,100,24.55,78300,Weekday,Monday,Medium_Load
31672,26/11/2018 22:00,0,20.2,0,100,24.52,79200,Weekday,Monday,Medium_Load
31673,26/11/2018 22:15,4.54,0.29,0,72.58,99.82,80100,Weekday,Monday,Maximum_Load
31674,26/11/2018 22:30,4.68,0,0,71.01,100,81000,Weekday,Monday,Maximum_Load
31675,26/11/2018 22:45,4.82,0,0,70.19,100,81900,Weekday,Monday,Maximum_Load
31676,26/11/2018 23:00,4.64,0,0,71.31,100,82800,Weekday,Monday,Maximum_Load
31677,26/11/2018 23:15,4.1,0.04,0,76.17,100,83700,Weekday,Monday,Light_Load
31678,26/11/2018 23:30,3.64,0.04,0,78.68,100,84600,Weekday,Monday,Light_Load
31679,26/11/2018 23:45,3.71,0.07,0,78.1,99.99,85500,Weekday,Monday,Light_Load
31680,26/11/2018 00:00,3.67,0.07,0,78.69,99.99,0,Weekday,Monday,Light_Load
31681,27/11/2018 00:15,3.89,0,0,77.17,100,900,Weekday,Tuesday,Light_Load
31682,27/11/2018 00:30,4.57,0,0,72.35,100,1800,Weekday,Tuesday,Light_Load
31683,27/11/2018 00:45,4.93,0,0,69.16,100,2700,Weekday,Tuesday,Light_Load
31684,27/11/2018 01:00,4.86,0,0,69.9,100,3600,Weekday,Tuesday,Light_Load
31685,27/11/2018 01:15,4.72,0,0,76.58,100,4500,Weekday,Tuesday,Light_Load
31686,27/11/2018 01:30,4.5,0,0,79.71,100,5400,Weekday,Tuesday,Light_Load
31687,27/11/2018 01:45,4.64,0,0,71.31,100,6300,Weekday,Tuesday,Light_Load
31688,27/11/2018 02:00,4.43,0,0,72.62,100,7200,Weekday,Tuesday,Light_Load
31689,27/11/2018 02:15,4.03,0,0,76.05,100,8100,Weekday,Tuesday,Light_Load
31690,27/11/2018 02:30,4.14,0,0,75.18,100,9000,Weekday,Tuesday,Light_Load
31691,27/11/2018 02:45,4.28,0,0,74.08,100,9900,Weekday,Tuesday,Light_Load
31692,27/11/2018 03:00,4.28,0,0,74.08,100,10800,Weekday,Tuesday,Light_Load
31693,27/11/2018 03:15,3.28,0,0,78.67,100,11700,Weekday,Tuesday,Light_Load
31694,27/11/2018 03:30,2.66,0,0,81.27,100,12600,Weekday,Tuesday,Light_Load
31695,27/11/2018 03:45,2.52,0,0,82.72,100,13500,Weekday,Tuesday,Light_Load
31696,27/11/2018 04:00,2.77,0,0,80.36,100,14400,Weekday,Tuesday,Light_Load
31697,27/11/2018 04:15,2.56,0.04,0,82.8,99.99,15300,Weekday,Tuesday,Light_Load
31698,27/11/2018 04:30,2.52,0,0,82.93,100,16200,Weekday,Tuesday,Light_Load
31699,27/11/2018 04:45,2.41,0,0,83.86,100,17100,Weekday,Tuesday,Light_Load
31700,27/11/2018 05:00,2.41,0,0,83.86,100,18000,Weekday,Tuesday,Light_Load
31701,27/11/2018 05:15,2.63,0,0,81.8,100,18900,Weekday,Tuesday,Light_Load
31702,27/11/2018 05:30,2.7,0,0,81.37,100,19800,Weekday,Tuesday,Light_Load
31703,27/11/2018 05:45,2.84,0,0,80.98,100,20700,Weekday,Tuesday,Light_Load
31704,27/11/2018 06:00,3.92,0,0,83.29,100,21600,Weekday,Tuesday,Light_Load
31705,27/11/2018 06:15,4.03,0,0,81.27,100,22500,Weekday,Tuesday,Light_Load
31706,27/11/2018 06:30,4.28,0,0,73.5,100,23400,Weekday,Tuesday,Light_Load
31707,27/11/2018 06:45,3.02,0,0,78.45,100,24300,Weekday,Tuesday,Light_Load
31708,27/11/2018 07:00,2.92,0,0,78.58,100,25200,Weekday,Tuesday,Light_Load
31709,27/11/2018 07:15,2.81,0,0,79.72,100,26100,Weekday,Tuesday,Light_Load
31710,27/11/2018 07:30,2.7,0,0,81.37,100,27000,Weekday,Tuesday,Light_Load
31711,27/11/2018 07:45,3.96,0,0,79.04,100,27900,Weekday,Tuesday,Light_Load
31712,27/11/2018 08:00,3.53,0.07,0,88.97,99.99,28800,Weekday,Tuesday,Light_Load
31713,27/11/2018 08:15,34.24,0.04,0.02,82.3,100,29700,Weekday,Tuesday,Light_Load
31714,27/11/2018 08:30,56.38,0,0.03,78.88,100,30600,Weekday,Tuesday,Light_Load
31715,27/11/2018 08:45,53.1,0,0.03,81.1,100,31500,Weekday,Tuesday,Light_Load
31716,27/11/2018 09:00,52.13,0,0.05,90.61,100,32400,Weekday,Tuesday,Light_Load
31717,27/11/2018 09:15,39.71,0,0.04,89.91,100,33300,Weekday,Tuesday,Medium_Load
31718,27/11/2018 09:30,45.9,0,0.05,91.36,100,34200,Weekday,Tuesday,Medium_Load
31719,27/11/2018 09:45,56.84,0,0.06,91.21,100,35100,Weekday,Tuesday,Medium_Load
31720,27/11/2018 10:00,46.66,0,0.05,91.3,100,36000,Weekday,Tuesday,Medium_Load
31721,27/11/2018 10:15,56.81,0,0.06,91.54,100,36900,Weekday,Tuesday,Maximum_Load
31722,27/11/2018 10:30,56.59,0,0.06,91.89,100,37800,Weekday,Tuesday,Maximum_Load
31723,27/11/2018 10:45,60.23,0,0.06,91.14,100,38700,Weekday,Tuesday,Maximum_Load
31724,27/11/2018 11:00,69.73,0,0.07,90.86,100,39600,Weekday,Tuesday,Maximum_Load
31725,27/11/2018 11:15,57.74,0,0.06,90.92,100,40500,Weekday,Tuesday,Maximum_Load
31726,27/11/2018 11:30,62.71,0,0.07,91.79,100,41400,Weekday,Tuesday,Maximum_Load
31727,27/11/2018 11:45,57.89,0,0.06,90.59,100,42300,Weekday,Tuesday,Maximum_Load
31728,27/11/2018 12:00,46.51,0.61,0.05,91.93,100,43200,Weekday,Tuesday,Maximum_Load
31729,27/11/2018 12:15,0,20.2,0,100,36.06,44100,Weekday,Tuesday,Medium_Load
31730,27/11/2018 12:30,0,20.38,0,100,26.1,45000,Weekday,Tuesday,Medium_Load
31731,27/11/2018 12:45,0,19.3,0,100,28.6,45900,Weekday,Tuesday,Medium_Load
31732,27/11/2018 13:00,0,19.3,0,100,31.21,46800,Weekday,Tuesday,Medium_Load
31733,27/11/2018 13:15,29.66,4.86,0.03,92.28,99.77,47700,Weekday,Tuesday,Medium_Load
31734,27/11/2018 13:30,55.58,0,0.06,90.9,100,48600,Weekday,Tuesday,Medium_Load
31735,27/11/2018 13:45,60.12,0,0.06,91.07,100,49500,Weekday,Tuesday,Medium_Load
31736,27/11/2018 14:00,55.12,0,0.06,91.7,100,50400,Weekday,Tuesday,Medium_Load
31737,27/11/2018 14:15,35.5,0,0.04,93.48,100,51300,Weekday,Tuesday,Medium_Load
31738,27/11/2018 14:30,35.46,0,0.04,90.9,100,52200,Weekday,Tuesday,Medium_Load
31739,27/11/2018 14:45,30.92,0,0.04,92.75,100,53100,Weekday,Tuesday,Medium_Load
31740,27/11/2018 15:00,37.58,0,0.05,94.39,100,54000,Weekday,Tuesday,Medium_Load
31741,27/11/2018 15:15,26.78,0,0.04,95.01,100,54900,Weekday,Tuesday,Medium_Load
31742,27/11/2018 15:30,37.4,0,0.04,90.46,100,55800,Weekday,Tuesday,Medium_Load
31743,27/11/2018 15:45,26.21,0,0.03,91.09,100,56700,Weekday,Tuesday,Medium_Load
31744,27/11/2018 16:00,27.32,0,0.03,90.77,100,57600,Weekday,Tuesday,Medium_Load
31745,27/11/2018 16:15,28.04,0,0.03,90.39,100,58500,Weekday,Tuesday,Medium_Load
31746,27/11/2018 16:30,23.26,0,0.02,91.7,100,59400,Weekday,Tuesday,Medium_Load
31747,27/11/2018 16:45,27.54,0,0.03,90.72,100,60300,Weekday,Tuesday,Medium_Load
31748,27/11/2018 17:00,19.58,0,0.02,92.45,100,61200,Weekday,Tuesday,Medium_Load
31749,27/11/2018 17:15,28.98,0,0.03,90.79,100,62100,Weekday,Tuesday,Maximum_Load
31750,27/11/2018 17:30,23.26,0,0.02,90.72,100,63000,Weekday,Tuesday,Maximum_Load
31751,27/11/2018 17:45,1.8,2.23,0.02,99.86,99.79,63900,Weekday,Tuesday,Maximum_Load
31752,27/11/2018 18:00,3.71,1.69,0.01,99.33,99.86,64800,Weekday,Tuesday,Maximum_Load
31753,27/11/2018 18:15,13.5,0,0.02,93.87,100,65700,Weekday,Tuesday,Maximum_Load
31754,27/11/2018 18:30,24.8,0,0.03,91.66,100,66600,Weekday,Tuesday,Maximum_Load
31755,27/11/2018 18:45,13.82,0,0.02,96.12,100,67500,Weekday,Tuesday,Maximum_Load
31756,27/11/2018 19:00,23.87,0,0.03,93.16,100,68400,Weekday,Tuesday,Maximum_Load
31757,27/11/2018 19:15,7.81,0,0.02,98.31,100,69300,Weekday,Tuesday,Maximum_Load
31758,27/11/2018 19:30,9.14,0,0.02,97.85,100,70200,Weekday,Tuesday,Maximum_Load
31759,27/11/2018 19:45,12.82,0,0.02,96.54,100,71100,Weekday,Tuesday,Maximum_Load
31760,27/11/2018 20:00,13.79,0,0.02,96.18,100,72000,Weekday,Tuesday,Maximum_Load
31761,27/11/2018 20:15,13.97,0,0.02,96.26,100,72900,Weekday,Tuesday,Medium_Load
31762,27/11/2018 20:30,13.43,0,0.02,96.47,100,73800,Weekday,Tuesday,Medium_Load
31763,27/11/2018 20:45,3.82,1.8,0.02,99.43,99.87,74700,Weekday,Tuesday,Medium_Load
31764,27/11/2018 21:00,0,3.46,0.01,100,99.34,75600,Weekday,Tuesday,Medium_Load
31765,27/11/2018 21:15,0.04,7.88,0.01,100,95.69,76500,Weekday,Tuesday,Medium_Load
31766,27/11/2018 21:30,0,9.04,0.01,100,94.05,77400,Weekday,Tuesday,Medium_Load
31767,27/11/2018 21:45,0,8.89,0.01,100,94.27,78300,Weekday,Tuesday,Medium_Load
31768,27/11/2018 22:00,0.18,8.64,0.01,100,94.59,79200,Weekday,Tuesday,Medium_Load
31769,27/11/2018 22:15,15.66,0,0.01,84.63,100,80100,Weekday,Tuesday,Maximum_Load
31770,27/11/2018 22:30,15.77,0,0.01,84.35,100,81000,Weekday,Tuesday,Maximum_Load
31771,27/11/2018 22:45,15.66,0,0.01,84.63,100,81900,Weekday,Tuesday,Maximum_Load
31772,27/11/2018 23:00,15.66,0,0.01,83.38,100,82800,Weekday,Tuesday,Maximum_Load
31773,27/11/2018 23:15,14.62,0,0.01,85.03,100,83700,Weekday,Tuesday,Light_Load
31774,27/11/2018 23:30,14.36,0,0.01,85.41,100,84600,Weekday,Tuesday,Light_Load
31775,27/11/2018 23:45,14.15,0,0.01,85.71,100,85500,Weekday,Tuesday,Light_Load
31776,27/11/2018 00:00,14.54,0,0.01,85.19,100,0,Weekday,Tuesday,Light_Load
31777,28/11/2018 00:15,14.83,0,0.01,84.58,100,900,Weekday,Wednesday,Light_Load
31778,28/11/2018 00:30,15.08,0,0.01,84.32,100,1800,Weekday,Wednesday,Light_Load
